id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019945,0.009772369,0.93463165,0.0030767282,6.987061e-05,3.0080975e-05,0.00012070915,0.018031875,0.0008174384
ZJ019946,0.16201358,0.2650012,0.28264645,0.0027864177,0.0024960355,0.0043385727,0.044951558,0.15100594
ZJ019947,0.03875518,0.0061453716,0.6968605,0.0009783094,0.0002732283,0.0026904389,0.14559463,0.00070979056
ZJ019948,0.0827805,0.017246738,0.32680824,0.39414468,0.0012687478,0.002799796,0.0009825876,0.07727456
ZJ019949,0.2706902,0.0057870154,0.0044859457,0.00023568982,4.952671e-06,1.2878097e-05,0.71768373,5.7181882e-05
ZJ019950,0.39475545,0.027113287,0.24984647,0.00329232,0.00013668077,0.0006436106,0.2403516,0.0016137054
ZJ019951,0.022107476,0.00917889,0.94778854,6.6933935e-06,0.00016868109,0.0023888496,0.032819588,0.0007582605
ZJ019952,0.19236296,0.00024771036,0.015764268,0.050037634,0.00030903073,0.65869707,0.0010174009,0.0017036846
ZJ019953,0.8832136,0.010379979,0.14711386,8.277584e-05,0.0013161707,0.00028265562,0.07014677,0.00030233248
ZJ019954,0.14103957,0.41836348,0.14465968,0.0010163418,1.9138106e-05,0.000100839396,0.2510883,0.0007585419
ZJ019955,0.0035559228,0.00022207592,0.66129446,0.00020279443,1.6392167e-05,0.33117035,0.0017456281,0.00012654014
ZJ019956,0.013282701,0.06834591,0.14692548,0.18394537,0.0009483308,0.0094384905,0.010207911,0.3885169
ZJ019957,0.7859714,4.315818e-06,0.003201657,0.0002826993,0.06227332,0.0008003225,3.6981535e-05,6.855897e-06
ZJ019958,0.18247946,0.042092767,0.18235923,0.026648462,0.11731374,0.009503442,0.011670311,0.08212242
ZJ019959,0.8574949,8.13113e-05,0.002070809,0.0019454664,0.00070094265,0.0015981531,2.6562835e-05,0.12525994
ZJ019960,0.852458,0.00013281654,0.1099171,0.00024455457,0.0032220038,0.0003373432,0.0002461749,0.00013440006
ZJ019961,0.24385528,0.0002566696,0.007715856,0.013572641,0.00023008649,0.26427108,0.0044450155,0.055937435
ZJ019962,0.33091,0.0017347716,0.49940693,0.0004617588,0.0010742256,0.0034125603,0.064186156,0.11940044
ZJ019963,0.05071196,0.0053470396,0.77363473,0.0036501244,0.00025225896,0.0014960408,0.000685638,0.06545567
ZJ019964,0.13002893,0.34383917,0.09731961,0.000116677256,0.0009765661,0.035875108,0.4687244,0.06898413
ZJ019965,5.814011e-05,2.078391e-05,0.00037364374,0.99773216,3.409834e-06,0.1599808,2.0954196e-06,2.1767572e-05
ZJ019966,0.485907,1.835801e-05,0.02788951,0.09199095,0.013501356,0.098863624,6.577271e-05,0.00086986274
ZJ019967,0.2432732,0.50060636,0.06817078,0.0002843426,0.0019247234,0.00412258,0.23554607,0.0007856709
ZJ019968,0.30613673,0.5830884,0.0032855028,0.0011032715,6.956838e-05,1.663852e-05,0.00071738666,0.02351357
ZJ019969,0.0037777612,0.00114336,0.1067057,0.3689939,3.0469062e-05,3.0780688e-05,0.0003132187,0.44819653
ZJ019970,0.65264916,0.0020463122,0.025023984,0.37733707,0.0016957946,6.4875535e-06,0.07971389,0.0036656605
ZJ019971,0.43771407,0.0006597738,0.1726496,0.037558112,0.020420434,0.061907608,0.0019605502,0.007486999
ZJ019972,0.5689192,0.095936306,0.21435565,9.5589254e-05,0.0025759086,0.0044307304,0.15955709,0.002901722
ZJ019973,0.00762652,0.0008725621,0.002198214,3.92091e-05,2.8412733e-05,0.9602411,0.27653542,0.00056135445
ZJ019974,0.3733057,0.06102408,0.03443562,6.546031e-05,0.0011839847,0.019871332,0.31653184,0.0043388926
ZJ019975,0.19727306,0.00059799926,0.55992436,0.0046323934,0.009230157,0.11517817,0.01950264,0.008989953
ZJ019976,0.016563436,0.005558433,0.18655248,0.37420407,0.00023426504,0.0024072286,0.011399481,0.08824084
ZJ019977,0.14148474,0.64764583,0.012788553,7.2294795e-05,0.00026525048,0.24729787,0.0072920467,0.011535455
ZJ019978,0.57175106,0.022412678,0.39931735,0.0077691805,0.002476283,0.0061478247,0.003081449,0.084592104
ZJ019979,0.30473456,0.07628934,0.10621049,0.002784702,0.00044558675,0.000665114,0.1237384,0.24789344
ZJ019980,0.09169748,0.017578106,0.067581885,0.00079258595,0.00043176545,0.09796382,0.574673,0.0015736312
ZJ019981,2.6848932e-06,8.0150517e-07,0.00037761565,3.3028513e-07,8.906634e-08,0.9999412,9.433497e-07,4.000558e-07
ZJ019982,0.4889388,0.014109611,0.32483017,0.019696563,0.05928074,0.001955294,0.011755832,0.11121569
ZJ019983,0.37805486,0.08399121,0.5051843,0.0028158904,0.0015752291,0.010297856,0.032408055,0.00062102487
ZJ019984,0.010207401,4.801556e-05,0.00030221557,8.793619e-06,3.8554706e-05,0.00045059694,0.9773062,9.460425e-06
ZJ019985,0.33394215,0.039290342,0.42132398,0.0001931562,0.0011395101,0.08240131,0.0137009295,0.009273195
ZJ019986,0.0196056,0.00047293436,0.81055516,0.00047672275,0.0001611481,0.07998609,0.00032524567,0.06175117
ZJ019987,0.6756223,0.00085693697,0.3129547,0.0001887023,0.00015970298,0.00071061804,0.009099388,0.013154302
ZJ019988,0.1799381,0.00010358907,0.52520925,0.009956118,0.00016701293,0.013792011,0.0006278051,0.2187709
ZJ019989,0.04206225,0.003569876,0.2927595,0.0014072391,0.0012981056,0.0001416785,0.00055429066,0.47749624
ZJ019990,0.038469736,0.019379672,0.0907005,0.00018544681,0.00029161057,0.0065902337,0.50579774,0.021550022
ZJ019991,0.026055284,0.057031926,0.3244583,0.015824711,0.0024453767,0.088363804,0.025554838,0.19393569
ZJ019992,0.98706865,6.016417e-05,0.00025010758,5.1192933e-06,0.0001195178,1.2497716e-05,0.020113772,3.873993e-05
ZJ019993,0.0014587007,3.0440291e-05,0.000396657,0.9997826,3.2929408e-06,4.4652793e-06,0.13058726,1.0953164e-07
ZJ019994,0.18171386,0.7107866,0.0049319235,0.00011032678,3.0832314e-05,0.00031251353,0.0024928357,0.0010406402
ZJ019995,0.03846993,0.002798765,0.15758844,0.59119195,7.2285184e-05,0.00042462876,0.0002257597,0.102828175
ZJ019996,0.024985315,8.251544e-06,0.00056388497,0.8443448,1.9325396e-05,0.029195698,0.00014436488,0.0024789048
ZJ019997,0.48165533,0.005517135,0.3142896,5.365221e-05,0.000106427935,0.0004053619,0.16074623,0.009740502
ZJ019998,0.23230101,0.042927828,0.4072373,0.0014519952,0.0076899417,0.1366254,0.02330441,0.008030624
ZJ019999,0.6124528,0.014373074,0.15118323,0.00046584845,0.0033693118,0.25170663,0.037902888,0.004985873
ZJ020000,0.00018542087,4.357025e-05,0.004538493,6.6843204e-06,3.2277876e-06,0.9971903,8.692279e-05,7.605822e-05
ZJ020001,0.91810673,0.00025982645,0.065974995,6.584134e-05,0.00050800724,0.0025236665,0.016983,0.0019756497
ZJ020002,0.19082676,0.28075442,0.12878801,0.000113093476,0.012268853,0.047760878,0.44238153,0.0021345953
ZJ020003,0.016826263,0.0002904658,0.02246111,1.736221e-05,4.8132595e-05,0.27923718,0.70757085,6.305894e-05
ZJ020004,0.1924032,0.0032939091,0.22430243,0.0021306009,0.0069539733,0.0010495934,0.008685052,0.25038448
ZJ020005,0.030463992,0.018252034,0.050569665,2.4033368e-05,6.171505e-05,0.0013855007,0.86640525,0.00042034985
ZJ020006,0.17733131,0.5370377,0.072257586,0.00015757758,0.0011395005,0.0059823715,0.26114205,0.0005938282
ZJ020007,0.5511454,0.007919239,0.31205133,0.001123708,0.00095645426,0.0007342699,0.026968656,0.006336123
ZJ020008,0.021688886,0.65822166,0.031730633,9.915992e-05,0.00014509023,0.00068772375,0.24430782,0.0065811016
ZJ020009,0.7397885,0.0002672977,0.0101244245,0.00018808771,0.015512504,0.008407425,0.18775763,0.0029231443
ZJ020010,0.14595567,0.1208103,0.38519964,0.0012489832,0.010126368,0.041545298,0.066714056,0.11398671
ZJ020011,0.23785603,0.0069428994,0.3915544,0.0013817175,0.00029500065,0.00040277417,0.32600322,0.004762212
ZJ020012,0.32957223,0.020518318,0.34437764,0.0016913735,0.012716275,0.00063584646,0.12447328,0.01495294
ZJ020013,0.5540803,0.0005582858,0.23809499,0.11438622,0.0006777752,8.763821e-05,0.0035793679,0.010083979
ZJ020014,0.31291345,0.00064080546,0.025121273,0.0012693562,0.0023703924,0.0005571035,0.70649785,0.00056693045
ZJ020015,0.30544925,0.43916592,0.0016170727,0.09697499,3.7764923e-05,2.6960644e-05,9.5381634e-05,0.04946716
ZJ020016,0.9781248,2.9373152e-05,0.0029192052,1.5195418e-05,0.000101849924,0.00015469543,0.0035282758,0.0004961782
ZJ020017,0.46162343,0.01651273,0.27574238,0.00025009646,0.0012724046,0.023980727,0.07885651,0.0026485065
ZJ020018,0.3168997,0.13611047,0.38766944,0.0048040743,0.00051838387,0.023450457,0.03769231,0.00069501484
ZJ020019,0.1587794,0.10812407,0.394709,0.005007883,0.017867925,0.046073128,0.21894352,0.08087629
ZJ020020,0.21351816,0.0001954377,0.39544985,0.003928703,3.3533008e-05,0.02512411,0.00044587793,0.27709618
ZJ020021,0.12640713,0.019978918,0.52102214,0.00017960422,0.004229931,0.10551717,0.23969044,0.0030958017
ZJ020022,0.028363189,0.10360602,0.7946393,7.913609e-05,0.0076035894,0.0018764563,0.054723267,0.014252018
ZJ020023,0.9201909,0.0009702891,0.0045420644,4.9638355e-05,8.145827e-05,0.0005391093,0.07342416,3.5718935e-05
ZJ020024,0.010636598,0.00025762853,0.100162394,0.00089743925,0.0030967584,0.68132544,0.14460614,0.04433148
ZJ020025,0.060117517,0.036018085,0.20045531,0.069859184,0.0007958291,0.011999618,0.0012679563,0.47457758
ZJ020026,0.6203962,0.009786547,0.23806824,8.0114616e-05,0.0009805737,0.003514817,0.18032748,0.00076643773
ZJ020027,0.61260766,0.0019864624,0.09103664,0.3372446,0.009397809,1.6143224e-05,0.077872835,0.0034623977
ZJ020028,0.18712796,0.76638937,0.05258833,7.880037e-05,0.002748396,0.008341192,0.041351963,0.0014933286
ZJ020029,0.5374594,0.4480717,0.0076769567,0.0002258125,0.00030865087,0.00035241642,0.017013628,0.004913218
ZJ020030,0.2178237,0.22699107,0.0034144463,0.00014424742,0.00024128199,0.010255832,0.64351004,0.00029732034
ZJ020031,0.22630513,0.00015759749,0.44368133,0.117672004,0.000267963,0.00026471046,0.00039473377,0.20358853
ZJ020032,0.012250072,0.0073860236,0.19902025,0.35092345,0.19038695,0.098335676,0.00085780374,0.06678895
ZJ020033,0.19960965,0.03190529,0.45664918,0.0042678523,0.0087012155,0.04701719,0.1533552,0.114568256
ZJ020034,7.567673e-05,5.165868e-06,6.113816e-05,0.9999804,5.0873973e-07,0.00010460443,0.026173502,8.080452e-09
ZJ020035,0.043465015,0.038066223,0.23159342,0.004478821,0.00034956925,0.005711377,0.029530449,0.4861836
ZJ020036,0.40632054,0.093089454,0.0855301,0.054453302,0.010359864,0.0010419345,0.013171945,0.18185554
ZJ020037,0.07224221,0.07758843,0.20318134,0.016313896,0.0021217063,0.17730309,0.13854507,0.16552691
ZJ020038,0.13686305,0.028489433,0.62345916,0.008149105,0.069742255,0.011332947,0.03907773,0.008348387
ZJ020039,0.058135305,0.007682,0.19728148,0.0002015648,0.0014657512,0.16137691,0.46559286,0.0011663509
ZJ020040,0.1550198,0.7649174,0.0026932394,1.2319119e-06,2.2777783e-06,0.011556909,0.0038298822,0.0021053941
ZJ020041,3.5300807e-05,1.748404e-05,0.00029378862,0.0005913313,5.3302465e-06,0.9999202,2.308778e-05,0.0008333048
ZJ020042,0.50418997,0.04818819,0.18717575,0.000631963,0.0014885416,0.010164334,0.061745882,0.097937055
ZJ020043,0.13126868,0.00048706788,0.0022023185,0.00021507137,0.00027657356,0.00042630383,0.96136576,0.000116109535
ZJ020044,0.61912477,0.0039677746,0.119533055,0.01900571,0.001166191,0.0004984334,0.0040760045,0.033056993
ZJ020045,0.18240361,0.0008566356,0.031648804,0.001777077,0.6759493,0.012012678,0.0025618419,0.0006169274
ZJ020046,0.5669304,0.0005922486,0.1205897,0.22383563,0.025784587,0.00792165,0.000656585,0.0029087504
ZJ020047,0.6182762,0.0033117442,0.012001592,5.6647837e-05,9.948603e-05,0.0023123736,0.36866784,0.00025212523
ZJ020048,0.37426773,0.007489439,0.41660023,0.00028180744,0.0013505785,0.00062548864,0.050609235,0.05080324
ZJ020049,0.0021122491,9.92851e-05,0.00047606134,1.0412784e-05,4.680817e-05,4.6976576e-05,0.9985458,3.8147566e-05
ZJ020050,3.4515084e-05,9.873861e-06,0.021149581,2.9332083e-05,9.410531e-07,0.9130983,0.00021331682,7.266115e-06
ZJ020051,0.25195387,0.004999665,0.34069946,5.3028296e-05,2.4792602e-05,9.132682e-05,0.39661297,0.0047340193
ZJ020052,0.06580145,7.986463e-06,0.00025090872,0.0004334024,0.0082552,0.0010761231,0.9473555,5.0471994e-05
ZJ020053,0.6031616,0.00019211978,0.18910265,0.00069301715,0.1408936,0.024672793,0.00032585347,0.0008354443
ZJ020054,2.4985338e-05,2.0848995e-05,0.0021783414,2.7369875e-05,1.991374e-07,0.941854,0.0003123877,8.6923965e-06
ZJ020055,0.74216276,0.0039373133,0.17492212,0.00013204712,0.0025963744,0.00986234,0.14492556,0.00038484254
ZJ020056,0.0011603779,0.99907297,0.00026255453,9.892643e-07,1.0552095e-06,0.00019389548,0.00018199546,2.1976133e-05
ZJ020057,0.14543772,0.7972855,0.0064312755,5.3306696e-05,2.5486743e-05,0.0005131958,0.061292663,0.00014216956
ZJ020058,0.00059885933,3.6838544e-05,0.018373512,3.3935274e-05,2.1237867e-05,0.9529893,0.00013490679,0.00013391992
ZJ020059,0.36248598,1.4504036e-05,0.10579226,0.002084351,0.0005390777,0.00081309193,0.0013944808,0.5101703
ZJ020060,0.34367028,0.017502828,0.015958497,0.0016337815,0.00028594446,0.000524091,0.4153327,0.078842476
ZJ020061,0.090434015,0.01252213,0.8685165,5.8071386e-05,0.000119226715,0.00069877855,0.01405735,0.009278458
ZJ020062,0.29943612,0.00076915324,0.22262341,0.027811633,0.02177169,0.0069716386,0.012075252,0.28223166
ZJ020063,0.08178848,0.13674827,0.41958162,0.00066956546,0.00046652186,0.056217015,0.026070846,0.1824777
ZJ020064,0.46481296,0.008277453,0.008039087,0.00046181484,0.034436185,0.0003368189,0.7159403,0.0009942914
ZJ020065,0.043749098,0.0006772349,0.56186473,0.070521355,0.00049229286,0.0005409357,0.00049495575,0.27131698
ZJ020066,0.13013811,0.0005522429,0.5389793,0.08339581,2.3988136e-05,0.095549226,0.0012603045,0.10069978
ZJ020067,0.040283505,0.871088,0.041717406,4.3241478e-05,4.2382773e-05,0.0005809527,0.036454562,0.0005496821
ZJ020068,0.021232635,0.19017227,0.7344529,2.4267762e-05,1.7831704e-05,0.00015107526,0.060848046,0.0051785116
ZJ020069,0.008471293,3.057241e-05,0.0024306758,0.00010513986,5.6538916e-05,0.00030126542,0.9740467,2.7822112e-05
ZJ020070,0.27127215,0.015328222,0.5376428,9.818268e-05,0.002203216,0.069646224,0.107171185,0.0019738325
ZJ020071,0.08474352,0.04611173,0.46594584,0.100824736,0.0020882457,0.015354488,0.0018588206,0.10881743
ZJ020072,7.441121e-05,0.00031188742,0.016272383,2.2462102e-05,1.6416767e-06,0.92223215,0.00024274841,1.782672e-05
ZJ020073,0.148949,0.045298573,0.45371652,0.00017990195,9.717175e-05,5.861823e-05,0.3103875,0.0085855555
ZJ020074,0.053215858,0.007246854,0.117439955,0.0104646785,0.0711971,0.01253413,0.10268504,0.16548109
ZJ020075,0.0056330487,0.8284099,0.0031496575,3.711724e-05,7.1406095e-05,0.099517524,0.0061788126,0.022678904
ZJ020076,0.5285839,0.0012146134,0.061446164,0.42295948,0.030544126,0.000473012,0.043178905,0.0019256723
ZJ020077,0.4201198,0.030754404,0.54999596,0.0016644552,0.0006584081,0.001424625,0.0016982666,0.006954172
ZJ020078,0.00031537202,0.9927823,0.0025372433,6.569335e-05,8.630729e-06,3.0708503e-05,0.00019959803,0.00020509398
ZJ020079,0.2480483,0.25723225,0.4188207,0.00035020578,0.00132565,0.009264897,0.01858651,0.008430933
ZJ020080,0.4563609,0.18656324,0.3438505,1.8201745e-05,8.035197e-05,0.011917421,0.008377891,1.7366465e-05
ZJ020081,0.09672729,0.06459981,0.6935927,0.00017566873,0.0010106548,0.0136263715,0.022414124,0.025234016
ZJ020082,0.10400488,0.056934442,0.20612825,0.00082345126,0.008584189,0.061223593,0.38116637,0.0051163365
ZJ020083,4.4930217e-05,2.4545602e-07,7.958639e-05,3.65503e-06,4.2254453e-07,1.2650242e-05,0.9998703,1.265122e-06
ZJ020084,0.47442982,0.0032003056,0.15893075,0.00010023408,0.00035037516,0.001039856,0.40238795,0.00032209305
ZJ020085,0.01640597,0.004407954,0.47857037,0.34736526,0.00034890705,0.092849694,0.0003063749,0.08992532
ZJ020086,0.00068942277,1.7807305e-06,0.00016593623,1.1398837e-06,6.221296e-06,5.419724e-06,0.99944943,2.1323362e-06
ZJ020087,0.16036935,0.31974044,0.47635534,0.0003211871,0.00032463137,0.00053049263,0.025297167,0.0014138465
ZJ020088,0.9811006,0.0020971221,0.0035069196,9.321303e-05,1.32928835e-05,1.8706656e-05,0.012998288,0.00011150612
ZJ020089,0.9026938,0.0020092381,0.012288503,7.938612e-05,0.00068677356,6.932353e-05,0.030777982,0.010368198
ZJ020090,0.09597975,0.018331511,0.04729535,2.9892713e-05,1.13295655e-05,3.9969924e-05,0.031985562,0.4870254
ZJ020091,0.03113901,0.11599355,0.7815055,0.00874873,0.00035965897,0.0007415354,0.0004179532,0.09170056
ZJ020092,0.029455846,0.05710806,0.8309223,5.30753e-05,6.9644e-05,0.0002903468,0.04514934,0.0059129666
ZJ020093,0.7368242,0.021874195,0.16281457,0.00036058447,0.011185795,0.02445788,0.037349038,0.0020092474
ZJ020094,0.11938748,0.043737095,0.31517544,0.13710079,0.0030966557,0.0823024,0.0022794518,0.14978053
ZJ020095,0.057797343,0.45525026,0.1818586,0.0013992814,0.0014856923,0.12787756,0.006875088,0.0046279556
ZJ020096,0.020259006,0.744289,0.0007979893,4.5128163e-06,4.2815795e-06,0.00018095844,0.22971208,1.061929e-05
ZJ020097,0.06329904,0.37622437,0.03610077,6.795749e-05,0.0001223045,0.5261751,0.007851692,0.05946211
ZJ020098,4.759466e-05,2.3816589e-05,0.00025799114,0.000119043485,7.740853e-05,0.99970293,1.1459223e-05,0.00043022342
ZJ020099,0.015417294,2.9260495e-05,0.0039620944,0.65672344,6.8334016e-06,0.007433967,0.00039947746,0.019913783
ZJ020100,0.6510814,0.002861589,0.044607386,0.21595584,0.0057628728,8.801277e-05,0.033358335,0.004123627
ZJ020101,0.16625087,0.118161805,0.022950655,7.696203e-05,0.10141819,0.094841115,0.32701957,0.00050134695
ZJ020102,0.03801896,0.0010106082,0.07728722,0.021397965,0.00087299495,0.5027276,0.0013411953,0.037443344
ZJ020103,0.01140492,0.9905794,0.0005829481,1.1142254e-06,4.9346687e-07,0.00011993252,0.00015948889,1.354355e-05
ZJ020104,0.48037377,0.46143886,0.053200293,0.00016696013,0.0015110215,0.0031930648,0.018766642,0.000925361
ZJ020105,0.4793845,0.055473194,0.15365313,0.019146537,0.043225046,0.008660129,0.0035344623,0.09633321
ZJ020106,0.0034519022,0.992979,0.0012403876,9.941393e-06,5.3694525e-06,0.0024005473,0.001011126,0.00010727463
ZJ020107,0.12706296,0.3122057,0.19915204,0.03642199,0.005759254,0.0010974936,0.09359073,0.0039059464
ZJ020108,0.09743344,0.443332,0.020531962,9.497179e-05,0.00018251153,0.13207226,0.03142164,0.018465005
ZJ020109,0.020087423,0.009968274,0.8564785,2.7587173e-06,6.1019706e-05,8.640019e-05,0.11527425,0.0003275415
ZJ020110,0.5028852,0.0007051421,0.37387732,0.00016779645,0.0011596987,0.02356647,0.114144646,0.0009775647
ZJ020111,0.341175,0.085712574,0.4861057,0.00026495205,0.0003213506,0.00034012328,0.04383375,0.0017762572
ZJ020112,0.1591416,0.14110024,0.30032286,0.00079036405,0.011399114,0.3518357,0.042798024,0.011240906
ZJ020113,0.5799227,0.0064609316,0.29953286,0.00018288374,0.020065939,0.004529416,0.109380044,0.0009246814
ZJ020114,0.58879596,0.00017516913,0.0022308978,0.12730363,0.29292008,3.972552e-05,0.0017435071,0.002260308
ZJ020115,9.96498e-06,6.173935e-07,8.549088e-05,5.4330434e-07,1.2947762e-06,0.99996805,3.4182674e-05,2.0167556e-06
ZJ020116,0.15502958,0.0029993562,0.048640903,0.0041203047,0.5287182,0.038106654,0.007104878,0.0036450534
ZJ020117,0.03967833,0.00014157021,0.54815006,0.26799205,0.00042484104,0.00080353493,0.0005174096,0.07677341
ZJ020118,0.32445744,0.006424159,0.3658892,0.001408685,0.00021767848,0.0003783127,0.3460324,0.0007585802
ZJ020119,0.015942466,0.8135231,0.016360441,0.00030444877,0.00017567516,0.035486374,0.023866901,0.0012072846
ZJ020120,0.050762698,0.0009586425,0.03140532,0.45491925,0.00018732435,0.0016717018,0.007963824,0.33471465
ZJ020121,0.4152949,0.316444,0.2143793,8.725258e-05,5.1578125e-05,0.011610893,0.015231739,0.0026869772
ZJ020122,0.037760317,0.009824726,0.0008798185,0.00019806631,3.2598148e-06,1.6925316e-05,0.9312751,6.922277e-05
ZJ020123,0.09136686,0.00035201386,0.30730024,0.00068123656,0.00046582276,0.0076005277,0.59281737,0.0016637108
ZJ020124,0.13205647,0.0009603182,0.1368538,0.00038613062,0.18480921,0.33495292,0.054152682,0.00039115382
ZJ020125,0.072703235,0.019402297,0.73467,0.0017066895,0.0028284835,0.0046900935,0.0017789438,0.050722554
ZJ020126,0.5658602,4.794791e-05,0.014179312,0.3384776,0.00046366,0.00010988102,0.00017529422,0.050845515
ZJ020127,0.38037124,0.00021040032,0.0057743113,0.0015756689,0.0001305841,0.3308207,0.0035547884,0.027794534
ZJ020128,0.99965626,3.8472012e-06,0.00015873993,3.1539355e-07,7.140443e-05,5.997219e-07,0.00027291608,4.536733e-06
ZJ020129,0.0024649666,0.00027495486,0.014089112,1.986265e-05,8.476329e-06,0.45469555,0.41458568,0.0008936003
ZJ020130,0.06546477,0.22898728,0.58458304,0.0011665152,0.0003339172,0.06627165,0.006202091,0.008147075
ZJ020131,0.035175394,0.003467218,0.18719876,0.00302116,0.00049774186,0.0015695859,0.6225675,0.004435357
ZJ020132,0.25657132,0.0031405035,0.7157359,9.585644e-06,0.0005309273,4.7934886e-05,0.04939386,0.00042335122
ZJ020133,0.62250626,0.004529791,0.020309297,0.0045789545,0.00071462436,0.00036384363,0.13502795,0.07318293
ZJ020134,0.123939514,0.0007930496,0.05569445,0.0015056551,0.00037875303,0.6958352,0.005020634,9.287617e-05
ZJ020135,0.02704372,0.00018709782,0.0051174965,0.0008926841,6.611393e-05,2.40428e-05,0.94095254,0.013470021
ZJ020136,0.32992014,0.0041931462,0.017598893,0.011608676,0.00059687055,0.00059433805,0.22829653,0.23896128
ZJ020137,0.0004364194,3.5136327e-05,1.6781141e-05,0.9998043,2.0799336e-05,0.001105483,0.048393596,2.8789012e-08
ZJ020138,0.58805066,0.3938475,0.0023160677,5.2669347e-05,0.00034175997,0.00018924194,0.026426062,0.0005421353
ZJ020139,0.4706621,0.0826827,0.12435726,0.011675286,0.09876006,0.0013173212,0.018776324,0.08641684
ZJ020140,0.0033754657,6.325374e-05,0.003947495,1.3718452e-05,2.1474407e-05,0.009873059,0.85957307,1.4977805e-05
ZJ020141,0.00067800964,0.00033986187,0.0018419935,0.005460562,0.000109292574,0.96080893,1.3942615e-05,0.0292332
ZJ020142,0.31168798,0.0070123444,0.3622059,0.0001107467,0.0016352629,0.0008848422,0.3661016,0.001976981
ZJ020143,0.40909252,0.016826907,0.34443185,2.466513e-05,1.4915673e-05,3.7783404e-05,0.16542621,0.02362114
ZJ020144,0.035150293,0.008332817,0.26504803,0.0063797995,0.0010956883,0.014219065,0.36486876,0.22003184
ZJ020145,0.36555886,0.05973715,0.544717,0.0032772415,0.026949188,0.07321648,0.02145884,0.009130231
ZJ020146,0.10395337,0.0004774344,0.024600787,0.004270281,0.64403903,0.036168173,0.0025297743,0.0020336765
ZJ020147,0.042410728,0.00016746322,0.5269909,0.18780899,0.00027690257,0.0056726485,0.003040727,0.18714811
ZJ020148,9.259919e-06,2.2261884e-07,6.79886e-05,5.9580965e-05,6.094196e-06,0.999959,4.907094e-07,0.00029227478
ZJ020149,0.13161954,0.00030154825,0.015542357,0.010306023,0.00040712053,0.38612494,0.0004992965,0.05402686
ZJ020150,0.18635571,0.010325293,0.26200524,0.0072459816,0.09607961,0.011893477,0.008581658,0.082755335
ZJ020151,0.15719813,0.0393964,0.69583297,0.0010070497,0.002480415,0.005490461,0.037054688,0.004382833
ZJ020152,0.5706199,0.3063741,0.018916937,7.967106e-05,0.008367254,0.0033048752,0.18709129,0.00034545793
ZJ020153,0.22658004,1.2497229e-05,0.21114476,0.5757112,6.868995e-05,0.011858045,0.0019148142,0.009999083
ZJ020154,0.023286382,7.5687545e-05,0.00040682,8.898299e-06,7.472441e-05,0.00026778944,0.9796717,1.3436064e-05
ZJ020155,0.03859473,0.006043973,0.45119414,0.3699651,0.002616523,0.010738033,0.00095270335,0.036635477
ZJ020156,0.01403406,0.050915644,0.81358105,3.4152366e-05,6.37417e-05,0.0007129034,0.08752652,0.0017413454
ZJ020157,0.22597627,0.20669194,0.0356461,0.0004366941,0.0012459265,0.006472927,0.29623067,0.20266557
ZJ020158,0.28312805,0.18160702,0.005316084,0.00012521994,3.9709757e-06,0.00017481334,0.51641405,0.00015504968
ZJ020159,0.26776797,0.0035545733,0.39214873,0.00038721514,0.00021521939,0.0008303071,0.38133678,0.00044585668
ZJ020160,0.0096053695,0.73026687,0.012085917,4.0834548e-05,6.7779394e-05,0.056777675,0.00874023,0.0011415639
ZJ020161,0.30399078,0.650956,0.02219485,0.00020639395,0.0018305047,0.00027620277,0.004492606,0.00018436048
ZJ020162,0.16010198,0.76260954,0.014666452,0.0002683833,0.0025866658,0.015927412,0.017450897,0.00014434902
ZJ020163,0.09255723,0.0058921813,0.88183504,6.8201603e-06,0.00010586279,0.10900653,0.0031568569,0.00034059133
ZJ020164,0.14059165,0.014514148,0.74064326,0.0001752533,0.0002257373,0.001468927,0.12276461,0.010468307
ZJ020165,0.09161084,0.12265387,0.18643765,0.22188513,0.0066079185,0.00443591,0.005573844,0.07167029
ZJ020166,0.20933205,0.052448455,0.6434261,1.4568753e-05,0.0013037318,0.009640909,0.13616925,0.0009602642
ZJ020167,0.99868274,2.5210415e-05,0.0003761674,1.7872904e-06,3.883429e-05,1.3423469e-05,0.00020887914,0.00077242125
ZJ020168,0.4946787,0.00070991874,0.039577123,0.000988921,0.0479071,0.34644997,0.0018941128,6.424965e-05
ZJ020169,0.015944803,0.97125334,0.0023918527,0.000104681436,5.1352097e-05,0.0004671257,0.0040018833,0.00013232349
ZJ020170,0.24127285,0.004202404,0.3293121,0.00031707177,0.003454987,0.08676503,0.39265743,9.356022e-05
ZJ020171,0.035090793,0.053248044,0.8905535,3.3422384e-05,0.0014196817,0.0019904657,0.038478952,0.0005625572
ZJ020172,0.005404481,0.00018286366,0.8988729,0.0076544625,0.0035478137,0.00046609002,6.743961e-05,0.093750395
ZJ020173,0.49467072,0.013402187,0.30645093,0.00015119759,0.00054191815,0.0013223087,0.26428747,0.014537326
ZJ020174,0.44769347,0.0030408988,0.15514909,0.32907805,0.029223822,8.4190884e-05,0.040410966,0.013218389
ZJ020175,0.9707835,0.0001727984,0.003203864,5.758433e-06,0.0017242088,1.997436e-05,0.008389618,0.000108757755
